user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1212,3712,1425052800,0.8095238095237391,11,33.4235148,-111.9374375,1212_1,3712_1
1342,2742,1425052800,0.8095238095237391,26,35.179294,-80.876098,1342_1,2742_1
1690,2744,1425052800,0.8095238095237391,37,35.174287,-80.84826,1690_1,2744_1
1796,4919,1425052800,0.8095238095237391,61,35.1732685559,-80.8497916098,1796_1,4919_1
91,2477,1425139200,0.9523809523809632,8,40.4622063,-79.9644247,91_1,2477_1
117,40,1425139200,0.9523809523809632,53,40.446587,-79.902277,117_1,40_1
1360,185,1425139200,0.9523809523809632,56,35.076521,-80.882357,1360_1,185_1
1396,2642,1425139200,0.9523809523809632,6,35.123349,-80.710076,1396_1,2642_1
1691,2718,1425139200,0.9523809523809632,13,35.2030944824,-80.8244247437,1691_1,2718_1
2420,4104,1425139200,0.9523809523809632,12,36.127684,-115.165905,2420_1,4104_1
2420,4727,1425139200,0.9523809523809632,0,36.1129524773,-115.172588519,2420_1,4727_1
2529,2828,1425139200,0.9523809523809632,85,35.098439,-80.775959,2529_1,2828_1
39,36,1425225600,0.09523809523807358,48,40.4481991,-79.8954753,39_1,36_1
142,2601,1425225600,0.09523809523807358,20,40.439226,-80.0017249,142_1,2601_1
278,4810,1425225600,0.09523809523807358,53,40.4571477,-80.012187,278_1,4810_1
450,33,1425225600,0.09523809523807358,8,40.458138,-79.924797,450_1,33_1
450,2569,1425225600,0.09523809523807358,3,40.4332453,-79.9232555,450_1,2569_1
677,162,1425225600,0.09523809523807358,37,40.451668,-79.932915,677_1,162_1
1017,1686,1425225600,0.09523809523807358,68,33.4035371,-111.9709396,1017_1,1686_1
1468,193,1425225600,0.09523809523807358,8,35.086418,-80.877383,1468_1,193_1
2125,254,1425225600,0.09523809523807358,51,35.217536,-80.849053,2125_1,254_1
2714,4645,1425225600,0.09523809523807358,58,35.198027,-80.852998,2714_1,4645_1
2955,2955,1425225600,0.09523809523807358,10,43.0354313,-89.444136,2955_1,2955_1
117,10,1425312000,0.23809523809518396,15,40.4040168,-79.918751,117_1,10_1
2003,4782,1425312000,0.23809523809518396,72,36.1261701368,-115.166998498,2003_1,4782_1
2028,2687,1425312000,0.23809523809518396,95,35.247251,-80.8058269,2028_1,2687_1
2435,4644,1425312000,0.23809523809518396,9,40.4507422,-79.9855384,2435_1,4644_1
2834,387,1425312000,0.23809523809518396,34,43.123698,-89.355581,2834_1,387_1
141,156,1425398400,0.380952380952408,8,40.455955,-79.931338,141_1,156_1
414,144,1425398400,0.380952380952408,3,40.380192,-80.044459,414_1,144_1
451,33,1425398400,0.380952380952408,8,40.458138,-79.924797,451_1,33_1
867,2583,1425398400,0.380952380952408,17,40.438453,-79.987978,867_1,2583_1
1255,280,1425398400,0.380952380952408,2,35.229312,-80.863368,1255_1,280_1
1338,2638,1425398400,0.380952380952408,2,35.0642720419,-80.7268842714,1338_1,2638_1
1339,2638,1425398400,0.380952380952408,2,35.0642720419,-80.7268842714,1339_1,2638_1
1868,4654,1425398400,0.380952380952408,80,43.083166,-89.364985,1868_1,4654_1
641,4732,1425484800,0.5238095238095184,68,36.115673,-115.172557,641_1,4732_1
891,219,1425484800,0.5238095238095184,107,35.2273178,-80.8401304,891_1,219_1
1212,4969,1425484800,0.5238095238095184,47,33.5403655,-111.8852673,1212_1,4969_1
1215,162,1425484800,0.5238095238095184,37,40.451668,-79.932915,1215_1,162_1
1215,174,1425484800,0.5238095238095184,0,40.4515828358,-79.932869839,1215_1,174_1
1981,2644,1425484800,0.5238095238095184,80,35.210017,-80.855878,1981_1,2644_1
2783,4693,1425484800,0.5238095238095184,80,43.0572311,-89.5000386,2783_1,4693_1
891,2491,1425571200,0.6666666666666288,70,40.4286405,-79.9835419,891_1,2491_1
1751,271,1425571200,0.6666666666666288,20,35.2123711,-80.8171636,1751_1,271_1
1891,292,1425571200,0.6666666666666288,99,35.0929099,-80.8592146,1891_1,292_1
137,8,1425657600,0.8095238095237391,9,40.4089836,-79.9148477,137_1,8_1
237,2597,1425657600,0.8095238095237391,1,40.4516136,-80.0174961,237_1,2597_1
641,2406,1425657600,0.8095238095237391,187,36.0993459,-115.167874,641_1,2406_1
679,2490,1425657600,0.8095238095237391,70,40.4286205,-79.9810684,679_1,2490_1
1681,2835,1425657600,0.8095238095237391,26,35.0574371162,-80.9385752678,1681_1,2835_1
2770,2649,1425657600,0.8095238095237391,61,35.2150212,-80.8565352,2770_1,2649_1
641,4041,1425744000,0.9523809523809632,12,36.0987324905,-115.174725631,641_1,4041_1
1868,2946,1425744000,0.9523809523809632,37,43.080058,-89.369407,1868_1,2946_1
1868,2991,1425744000,0.9523809523809632,84,43.0571457,-89.4995195,1868_1,2991_1
212,2552,1425830400,0.09523809523807358,4,40.4378247,-79.9200601,212_1,2552_1
447,180,1425830400,0.09523809523807358,58,40.4876529256,-79.8806163564,447_1,180_1
614,2509,1425830400,0.09523809523807358,211,40.4402775,-80.0808269,614_1,2509_1
907,4581,1425830400,0.09523809523807358,8,40.4516553,-79.984218,907_1,4581_1
1009,4878,1425830400,0.09523809523807358,4,43.075046,-89.392028,1009_1,4878_1
1276,201,1425830400,0.09523809523807358,53,35.228234,-80.838659,1276_1,201_1
2044,235,1425830400,0.09523809523807358,6,35.153939,-80.8317551,2044_1,235_1
2401,505,1425830400,0.09523809523807358,61,33.466086,-112.0323491,2401_1,505_1
2455,4727,1425830400,0.09523809523807358,0,36.1129524773,-115.172588519,2455_1,4727_1
2837,352,1425830400,0.09523809523807358,20,43.090642,-89.485169,2837_1,352_1
482,119,1425916800,0.23809523809518396,83,40.4649763,-79.9412031,482_1,119_1
1009,2894,1425916800,0.23809523809518396,4,43.075134,-89.394564,1009_1,2894_1
1009,2914,1425916800,0.23809523809518396,4,43.0749004,-89.3964973,1009_1,2914_1
1368,2829,1425916800,0.23809523809518396,4,35.061257,-80.814542,1368_1,2829_1
15,2583,1426003200,0.380952380952408,17,40.438453,-79.987978,15_1,2583_1
112,4576,1426003200,0.380952380952408,8,40.4599557,-79.930726,112_1,4576_1
201,149,1426003200,0.380952380952408,4,40.4513477,-79.9327682,201_1,149_1
278,130,1426003200,0.380952380952408,8,40.461739,-79.9486639,278_1,130_1
607,4578,1426003200,0.380952380952408,37,40.4513468,-79.9832444,607_1,4578_1
1910,2718,1426003200,0.380952380952408,13,35.2030944824,-80.8244247437,1910_1,2718_1
1910,4870,1426003200,0.380952380952408,3,35.216586,-80.822557,1910_1,4870_1
2059,2724,1426003200,0.380952380952408,8,35.186573,-80.8220853,2059_1,2724_1
2401,3590,1426003200,0.380952380952408,85,33.4743712,-111.927001,2401_1,3590_1
41,4581,1426089600,0.5238095238095184,8,40.4516553,-79.984218,41_1,4581_1
68,2581,1426089600,0.5238095238095184,26,40.4333831,-80.0036951,68_1,2581_1
167,2532,1426089600,0.5238095238095184,74,40.4451449,-79.949084,167_1,2532_1
188,2559,1426089600,0.5238095238095184,20,40.4379055,-79.9194854,188_1,2559_1
2037,2796,1426089600,0.5238095238095184,107,35.1499036272,-80.9262875022,2037_1,2796_1
2059,276,1426089600,0.5238095238095184,9,35.2145334,-80.8211257,2059_1,276_1
505,2782,1426176000,0.6666666666666288,61,35.1782868,-80.8826313,505_1,2782_1
907,162,1426176000,0.6666666666666288,37,40.451668,-79.932915,907_1,162_1
1307,345,1426176000,0.6666666666666288,7,35.2265794,-80.8428142,1307_1,345_1
1535,2680,1426176000,0.6666666666666288,26,35.2142797,-80.8554393,1535_1,2680_1
2828,353,1426176000,0.6666666666666288,4,43.0961286,-89.5136731,2828_1,353_1
2828,4592,1426176000,0.6666666666666288,12,43.0797503,-89.376292,2828_1,4592_1
61,3,1426262400,0.8095238095237391,6,40.413496,-79.9044562,61_1,3_1
446,43,1426262400,0.8095238095237391,10,40.4531335,-80.0013672,446_1,43_1
2257,271,1426262400,0.8095238095237391,20,35.2123711,-80.8171636,2257_1,271_1
2296,2669,1426262400,0.8095238095237391,8,35.1996983,-80.8520942,2296_1,2669_1
2788,380,1426262400,0.8095238095237391,37,43.1030951,-89.3456846,2788_1,380_1
2798,361,1426262400,0.8095238095237391,2,43.0956058,-89.5108863,2798_1,361_1
2958,398,1426262400,0.8095238095237391,13,43.0440001,-89.3027747,2958_1,398_1
31,55,1426348800,0.9523809523809632,17,40.4127159,-80.0303354,31_1,55_1
141,2606,1426348800,0.9523809523809632,51,40.4534315776,-80.0104729897,141_1,2606_1
162,103,1426348800,0.9523809523809632,17,40.4398391119,-80.0028862632,162_1,103_1
1351,4645,1426348800,0.9523809523809632,58,35.198027,-80.852998,1351_1,4645_1
1351,4919,1426348800,0.9523809523809632,61,35.1732685559,-80.8497916098,1351_1,4919_1
1508,3669,1426348800,0.9523809523809632,12,33.4163799,-111.9380236,1508_1,3669_1
1670,2671,1426348800,0.9523809523809632,4,35.2109878,-80.861,1670_1,2671_1
1866,4764,1426348800,0.9523809523809632,56,36.1074924409,-115.151520161,1866_1,4764_1
2854,4947,1426348800,0.9523809523809632,11,43.0746771,-89.388957,2854_1,4947_1
15,2567,1426435200,0.09523809523807358,0,40.436432,-79.923174,15_1,2567_1
323,32,1426435200,0.09523809523807358,4,40.4585106475,-79.9288301986,323_1,32_1
641,4330,1426435200,0.09523809523807358,2,36.092078,-115.175303,641_1,4330_1
907,2577,1426435200,0.09523809523807358,4,40.4362552,-79.9227135,907_1,2577_1
1345,4919,1426435200,0.09523809523807358,61,35.1732685559,-80.8497916098,1345_1,4919_1
1371,2747,1426435200,0.09523809523807358,10,35.1750607,-80.8488936,1371_1,2747_1
1435,190,1426435200,0.09523809523807358,2,35.0852900556,-80.8798456192,1435_1,190_1
2780,383,1426435200,0.09523809523807358,12,43.0926289,-89.3355537,2780_1,383_1
2966,2900,1426435200,0.09523809523807358,221,43.075131,-89.394445,2966_1,2900_1
91,142,1426521600,0.23809523809518396,71,40.3830261,-80.0153449,91_1,142_1
122,69,1426521600,0.23809523809518396,8,40.4429033,-80.0025614,122_1,69_1
142,9,1426521600,0.23809523809518396,4,40.4111498,-79.908469,142_1,9_1
248,4584,1426521600,0.23809523809518396,58,40.4507376,-79.9341174,248_1,4584_1
402,4248,1426521600,0.23809523809518396,41,36.1578874154,-115.307806134,402_1,4248_1
839,72,1426521600,0.23809523809518396,69,40.440287,-80.002585,839_1,72_1
839,2532,1426521600,0.23809523809518396,74,40.4451449,-79.949084,839_1,2532_1
1307,2671,1426521600,0.23809523809518396,4,35.2109878,-80.861,1307_1,2671_1
20,33,1426608000,0.380952380952408,8,40.458138,-79.924797,20_1,33_1
498,4581,1426608000,0.380952380952408,8,40.4516553,-79.984218,498_1,4581_1
1458,2648,1426608000,0.380952380952408,11,35.2105533,-80.8566726,1458_1,2648_1
2092,333,1426608000,0.380952380952408,3,35.307846,-80.75423,2092_1,333_1
2158,297,1426608000,0.380952380952408,20,35.1473609,-80.833041,2158_1,297_1
1156,4877,1426694400,0.5238095238095184,8,36.11199,-115.177001,1156_1,4877_1
1276,182,1426694400,0.5238095238095184,3,35.357556,-80.868144,1276_1,182_1
1433,348,1426694400,0.5238095238095184,96,35.1100272,-81.0449197,1433_1,348_1
2142,4919,1426694400,0.5238095238095184,61,35.1732685559,-80.8497916098,2142_1,4919_1
2501,2735,1426694400,0.5238095238095184,13,35.1786890765,-80.8764685851,2501_1,2735_1
14,144,1426780800,0.6666666666666288,3,40.380192,-80.044459,14_1,144_1
117,4583,1426780800,0.6666666666666288,13,40.4448107,-79.9484335,117_1,4583_1
278,4584,1426780800,0.6666666666666288,58,40.4507376,-79.9341174,278_1,4584_1
450,57,1426780800,0.6666666666666288,0,40.396012,-80.034727,450_1,57_1
498,36,1426780800,0.6666666666666288,48,40.4481991,-79.8954753,498_1,36_1
2044,297,1426780800,0.6666666666666288,20,35.1473609,-80.833041,2044_1,297_1
2145,2814,1426780800,0.6666666666666288,0,35.143446,-80.9305295,2145_1,2814_1
2379,993,1426780800,0.6666666666666288,68,33.4357166,-112.0067166,2379_1,993_1
2650,304,1426780800,0.6666666666666288,10,35.3166944319,-80.7405517995,2650_1,304_1
141,2574,1426867200,0.8095238095237391,10,40.4378655,-79.9226711,141_1,2574_1
323,174,1426867200,0.8095238095237391,0,40.4515828358,-79.932869839,323_1,174_1
907,2561,1426867200,0.8095238095237391,58,40.4338841,-79.923134,907_1,2561_1
907,4950,1426867200,0.8095238095237391,4,40.434156,-79.923207,907_1,4950_1
195,57,1426953600,0.9523809523809632,0,40.396012,-80.034727,195_1,57_1
1690,4870,1426953600,0.9523809523809632,3,35.216586,-80.822557,1690_1,4870_1
2828,3000,1426953600,0.9523809523809632,8,43.0079854,-89.4814223,2828_1,3000_1
98,84,1427040000,0.09523809523807358,49,40.4397214839,-80.0013742593,98_1,84_1
402,4059,1427040000,0.09523809523807358,61,36.1223238091,-115.169292347,402_1,4059_1
450,91,1427040000,0.09523809523807358,72,40.4394267,-80.0038037,450_1,91_1
736,4581,1427040000,0.09523809523807358,8,40.4516553,-79.984218,736_1,4581_1
1458,2662,1427040000,0.09523809523807358,10,35.2099059,-80.859354,1458_1,2662_1
2282,2822,1427040000,0.09523809523807358,70,35.1047165045,-80.7780718803,2282_1,2822_1
2473,279,1427040000,0.09523809523807358,68,35.2205434098,-80.9440454026,2473_1,279_1
2783,4111,1427040000,0.09523809523807358,12,36.1130255,-115.1634847,2783_1,4111_1
141,2479,1427126400,0.23809523809518396,79,40.4284268,-79.9794308,141_1,2479_1
278,82,1427126400,0.23809523809518396,4,40.4514869,-79.9828538,278_1,82_1
323,72,1427126400,0.23809523809518396,69,40.440287,-80.002585,323_1,72_1
402,4862,1427126400,0.23809523809518396,9,36.11199,-115.177001,402_1,4862_1
519,39,1427126400,0.23809523809518396,52,40.4578038,-79.9274383,519_1,39_1
682,57,1427126400,0.23809523809518396,0,40.396012,-80.034727,682_1,57_1
682,2500,1427126400,0.23809523809518396,47,40.426803,-79.968973,682_1,2500_1
15,2553,1427212800,0.380952380952408,4,40.4355091425,-79.9226289759,15_1,2553_1
15,2606,1427212800,0.380952380952408,51,40.4534315776,-80.0104729897,15_1,2606_1
126,2525,1427212800,0.380952380952408,128,40.443628,-79.950626,126_1,2525_1
2955,2919,1427212800,0.380952380952408,4,43.0754305,-89.385822,2955_1,2919_1
141,2507,1427299200,0.5238095238095184,4,40.4289537,-79.9842819,141_1,2507_1
278,162,1427299200,0.5238095238095184,37,40.451668,-79.932915,278_1,162_1
1690,2651,1427299200,0.5238095238095184,72,35.200356,-80.8435928,1690_1,2651_1
2414,703,1427299200,0.5238095238095184,8,33.5104258,-112.0284918,2414_1,703_1
970,98,1427385600,0.6666666666666288,4,40.4512014,-79.9834072,970_1,98_1
34,102,1427472000,0.8095238095237391,2,40.4484631,-79.9894086,34_1,102_1
34,4581,1427472000,0.8095238095237391,8,40.4516553,-79.984218,34_1,4581_1
34,4644,1427472000,0.8095238095237391,9,40.4507422,-79.9855384,34_1,4644_1
679,4962,1427472000,0.8095238095237391,4,40.4521061,-79.9819651,679_1,4962_1
816,2831,1427472000,0.8095238095237391,9,35.0620547,-80.815844,816_1,2831_1
1688,207,1427472000,0.8095238095237391,10,35.227987,-80.8414487,1688_1,207_1
195,102,1427558400,0.9523809523809632,2,40.4484631,-79.9894086,195_1,102_1
816,279,1427558400,0.9523809523809632,68,35.2205434098,-80.9440454026,816_1,279_1
1319,4712,1427558400,0.9523809523809632,68,36.1124193295,-115.171060475,1319_1,4712_1
1833,4104,1427558400,0.9523809523809632,12,36.127684,-115.165905,1833_1,4104_1
1889,331,1427558400,0.9523809523809632,68,35.3087682,-80.7506546,1889_1,331_1
1935,244,1427558400,0.9523809523809632,68,35.2264493,-80.8425319,1935_1,244_1
2439,520,1427558400,0.9523809523809632,95,33.4659637,-112.0506694,2439_1,520_1
2606,298,1427558400,0.9523809523809632,0,35.1483931203,-80.8334164489,2606_1,298_1
2988,368,1427558400,0.9523809523809632,2,43.1288990362,-89.3600500521,2988_1,368_1
74,4577,1427644800,0.09523809523807358,53,40.4484707,-80.0026762,74_1,4577_1
112,12,1427644800,0.09523809523807358,8,40.410874319,-79.9155451419,112_1,12_1
278,121,1427644800,0.09523809523807358,4,40.4618603,-79.948546,278_1,121_1
323,26,1427644800,0.09523809523807358,8,40.4583902,-79.9255146,323_1,26_1
520,39,1427644800,0.09523809523807358,52,40.4578038,-79.9274383,520_1,39_1
1319,4079,1427644800,0.09523809523807358,68,36.118146,-115.15421,1319_1,4079_1
1833,4854,1427644800,0.09523809523807358,102,36.1268872232,-115.165590048,1833_1,4854_1
1937,221,1427644800,0.09523809523807358,11,35.224456,-80.84547,1937_1,221_1
2016,309,1427644800,0.09523809523807358,11,35.1469687,-80.8086157,2016_1,309_1
2016,2752,1427644800,0.09523809523807358,6,35.15475,-80.836843,2016_1,2752_1
2142,2704,1427644800,0.09523809523807358,103,35.219066,-80.813221,2142_1,2704_1
2868,4855,1427644800,0.09523809523807358,61,43.0920977,-89.3547317,2868_1,4855_1
1260,4587,1427731200,0.23809523809518396,80,35.303872,-80.749548,1260_1,4587_1
1295,2677,1427731200,0.23809523809518396,4,35.2078642,-80.8598936,1295_1,2677_1
1612,2698,1427731200,0.23809523809518396,103,35.2197368,-80.8121235,1612_1,2698_1
1833,4727,1427731200,0.23809523809518396,0,36.1129524773,-115.172588519,1833_1,4727_1
1833,4904,1427731200,0.23809523809518396,12,36.127494,-115.165905,1833_1,4904_1
2098,2722,1427731200,0.23809523809518396,85,35.202163,-80.82424,2098_1,2722_1
2828,2922,1427731200,0.23809523809518396,0,43.07811,-89.372173,2828_1,2922_1
15,48,1427817600,0.380952380952408,4,40.4513311,-80.0010493,15_1,48_1
166,2542,1427817600,0.380952380952408,83,40.4416275024,-79.9585952759,166_1,2542_1
894,2923,1427817600,0.380952380952408,4,43.0649299,-89.4165809,894_1,2923_1
894,4685,1427817600,0.380952380952408,8,43.0578984,-89.4273083,894_1,4685_1
1295,271,1427817600,0.380952380952408,20,35.2123711,-80.8171636,1295_1,271_1
1319,3894,1427817600,0.380952380952408,68,36.086338,-115.15112,1319_1,3894_1
1508,4821,1427817600,0.380952380952408,11,33.623942,-111.925766,1508_1,4821_1
1510,1335,1427817600,0.380952380952408,9,33.3192892,-111.9680026,1510_1,1335_1
1645,318,1427817600,0.380952380952408,83,35.089035,-80.8670549,1645_1,318_1
1833,4874,1427817600,0.380952380952408,11,36.1259639214,-115.167703909,1833_1,4874_1
2166,262,1427817600,0.380952380952408,2,35.2094947,-80.8355125,2166_1,262_1
2174,2642,1427817600,0.380952380952408,6,35.123349,-80.710076,2174_1,2642_1
15,2477,1427904000,0.5238095238095184,8,40.4622063,-79.9644247,15_1,2477_1
1276,2747,1427904000,0.5238095238095184,10,35.1750607,-80.8488936,1276_1,2747_1
1500,2668,1427904000,0.5238095238095184,58,35.2160098852,-80.8528830484,1500_1,2668_1
1988,996,1427904000,0.5238095238095184,72,33.4461951337,-111.974934614,1988_1,996_1
448,2563,1427990400,0.6666666666666288,19,40.4326061,-79.9233686,448_1,2563_1
730,2591,1427990400,0.6666666666666288,2,40.4309937,-80.0016238,730_1,2591_1
1889,306,1427990400,0.6666666666666288,68,35.2236082,-80.9423948,1889_1,306_1
2016,228,1427990400,0.6666666666666288,12,35.2250606,-80.8393335,2016_1,228_1
2016,295,1427990400,0.6666666666666288,18,35.146916,-80.827256,2016_1,295_1
2092,2772,1427990400,0.6666666666666288,0,35.295757,-80.741677,2092_1,2772_1
2622,2668,1427990400,0.6666666666666288,58,35.2160098852,-80.8528830484,2622_1,2668_1
62,3,1428076800,0.8095238095237391,6,40.413496,-79.9044562,62_1,3_1
447,2532,1428076800,0.8095238095237391,74,40.4451449,-79.949084,447_1,2532_1
954,95,1428076800,0.8095238095237391,4,40.4570498,-79.9756514,954_1,95_1
954,4634,1428076800,0.8095238095237391,215,40.428215,-79.973327,954_1,4634_1
1215,174,1428076800,0.8095238095237391,0,40.4515828358,-79.932869839,1215_1,174_1
2863,2960,1428076800,0.8095238095237391,61,43.0504226345,-89.4747456908,2863_1,2960_1
839,4773,1428163200,0.9523809523809632,102,36.1102503133,-115.171666064,839_1,4773_1
1461,4828,1428163200,0.9523809523809632,2,35.1518374,-80.8304036,1461_1,4828_1
1466,251,1428163200,0.9523809523809632,51,35.1026129,-80.9395934,1466_1,251_1
1541,4923,1428163200,0.9523809523809632,69,35.203015,-80.86443,1541_1,4923_1
2481,993,1428163200,0.9523809523809632,68,33.4357166,-112.0067166,2481_1,993_1
98,2507,1428249600,0.09523809523807358,4,40.4289537,-79.9842819,98_1,2507_1
105,169,1428249600,0.09523809523807358,24,40.4514772,-79.9323061,105_1,169_1
1013,105,1428249600,0.09523809523807358,68,40.4438005,-80.0023331,1013_1,105_1
1459,2648,1428249600,0.09523809523807358,11,35.2105533,-80.8566726,1459_1,2648_1
1459,2654,1428249600,0.09523809523807358,16,35.2099837,-80.8557118,1459_1,2654_1
1459,2677,1428249600,0.09523809523807358,4,35.2078642,-80.8598936,1459_1,2677_1
1579,2696,1428249600,0.09523809523807358,129,35.2194474,-80.8145894,1579_1,2696_1
2275,2657,1428249600,0.09523809523807358,48,35.202365,-80.844849,2275_1,2657_1
2436,2622,1428249600,0.09523809523807358,16,35.1295315,-80.7046465,2436_1,2622_1
2436,2828,1428249600,0.09523809523807358,85,35.098439,-80.775959,2436_1,2828_1
1243,174,1428336000,0.23809523809518396,0,40.4515828358,-79.932869839,1243_1,174_1
1243,2608,1428336000,0.23809523809518396,51,40.4845551024,-79.9189205649,1243_1,2608_1
2094,307,1428336000,0.23809523809518396,61,35.242044,-80.939773,2094_1,307_1
2594,2716,1428336000,0.23809523809518396,2,35.212433,-80.7836839,2594_1,2716_1
15,2482,1428422400,0.380952380952408,8,40.4286664,-79.982864,15_1,2482_1
402,4148,1428422400,0.380952380952408,8,36.1240236,-115.1703564,402_1,4148_1
1307,4791,1428422400,0.380952380952408,26,36.0901182339,-115.172017635,1307_1,4791_1
2372,3023,1428422400,0.380952380952408,68,33.449858,-112.071886,2372_1,3023_1
2529,2755,1428422400,0.380952380952408,37,35.1565211263,-80.7946586609,2529_1,2755_1
2576,686,1428422400,0.380952380952408,68,33.508711,-112.02943,2576_1,686_1
2576,1067,1428422400,0.380952380952408,72,33.3711363,-111.9740268,2576_1,1067_1
2576,3042,1428422400,0.380952380952408,107,33.4355247,-112.0737901,2576_1,3042_1
53,2479,1428508800,0.5238095238095184,79,40.4284268,-79.9794308,53_1,2479_1
62,41,1428508800,0.5238095238095184,4,40.4115087,-79.9558863,62_1,41_1
141,2598,1428508800,0.5238095238095184,8,40.4330076,-80.0045618,141_1,2598_1
300,2477,1428508800,0.5238095238095184,8,40.4622063,-79.9644247,300_1,2477_1
346,74,1428508800,0.5238095238095184,26,40.4505899,-79.9842832,346_1,74_1
491,4599,1428508800,0.5238095238095184,3,33.4491602,-112.0656345,491_1,4599_1
1458,196,1428508800,0.5238095238095184,60,35.228193,-80.846592,1458_1,196_1
172,12,1428595200,0.6666666666666288,8,40.410874319,-79.9155451419,172_1,12_1
183,180,1428595200,0.6666666666666288,58,40.4876529256,-79.8806163564,183_1,180_1
907,4639,1428595200,0.6666666666666288,4,40.4400334,-79.9559915,907_1,4639_1
1138,138,1428595200,0.6666666666666288,3,40.405245,-80.018538,1138_1,138_1
1138,2597,1428595200,0.6666666666666288,1,40.4516136,-80.0174961,1138_1,2597_1
1690,300,1428595200,0.6666666666666288,26,35.145671,-80.825569,1690_1,300_1
2379,3894,1428595200,0.6666666666666288,68,36.086338,-115.15112,2379_1,3894_1
2379,4052,1428595200,0.6666666666666288,68,36.1192802485,-115.171309339,2379_1,4052_1
2379,4716,1428595200,0.6666666666666288,12,36.121189,-115.169657,2379_1,4716_1
62,2503,1428681600,0.8095238095237391,93,40.432,-80.001687,62_1,2503_1
1295,4649,1428681600,0.8095238095237391,93,35.219182,-80.8118719,1295_1,4649_1
2416,3043,1428681600,0.8095238095237391,12,33.448775,-112.079564,2416_1,3043_1
2736,4983,1428681600,0.8095238095237391,68,33.431782,-112.038921,2736_1,4983_1
907,82,1428768000,0.9523809523809632,4,40.4514869,-79.9828538,907_1,82_1
954,4579,1428768000,0.9523809523809632,0,40.4515311,-79.9837292,954_1,4579_1
1612,2718,1428768000,0.9523809523809632,13,35.2030944824,-80.8244247437,1612_1,2718_1
2132,257,1428768000,0.9523809523809632,19,35.223866,-80.844683,2132_1,257_1
2901,2996,1428768000,0.9523809523809632,8,43.057893,-89.497039,2901_1,2996_1
212,2479,1428854400,0.09523809523807358,79,40.4284268,-79.9794308,212_1,2479_1
301,4826,1428854400,0.09523809523807358,13,40.4508247,-79.9334641,301_1,4826_1
1559,309,1428854400,0.09523809523807358,11,35.1469687,-80.8086157,1559_1,309_1
1690,4980,1428854400,0.09523809523807358,26,35.152844,-80.834305,1690_1,4980_1
1709,2621,1428854400,0.09523809523807358,61,35.369155,-80.715969,1709_1,2621_1
1889,219,1428854400,0.09523809523807358,107,35.2273178,-80.8401304,1889_1,219_1
2868,379,1428854400,0.09523809523807358,13,43.09242,-89.3518969,2868_1,379_1
31,104,1428940800,0.23809523809518396,6,40.450237,-79.985665,31_1,104_1
31,138,1428940800,0.23809523809518396,3,40.405245,-80.018538,31_1,138_1
31,4582,1428940800,0.23809523809518396,14,40.450111,-79.9858749,31_1,4582_1
1787,2788,1428940800,0.23809523809518396,68,35.1800789,-80.8910577,1787_1,2788_1
22,2563,1429027200,0.380952380952408,19,40.4326061,-79.9233686,22_1,2563_1
208,2997,1429027200,0.380952380952408,72,43.057938,-89.495496,208_1,2997_1
226,18,1429027200,0.380952380952408,26,40.4088783792,-79.9180894261,226_1,18_1
491,144,1429027200,0.380952380952408,3,40.380192,-80.044459,491_1,144_1
797,102,1429027200,0.380952380952408,2,40.4484631,-79.9894086,797_1,102_1
1319,268,1429027200,0.380952380952408,117,35.2126142,-80.8179185,1319_1,268_1
1458,2773,1429027200,0.380952380952408,61,35.2941824,-80.7397396,1458_1,2773_1
1490,276,1429113600,0.5238095238095184,9,35.2145334,-80.8211257,1490_1,276_1
1700,2698,1429113600,0.5238095238095184,103,35.2197368,-80.8121235,1700_1,2698_1
11,4581,1429200000,0.6666666666666288,8,40.4516553,-79.984218,11_1,4581_1
747,3894,1429200000,0.6666666666666288,68,36.086338,-115.15112,747_1,3894_1
747,4735,1429200000,0.6666666666666288,12,36.0922940574,-115.174351094,747_1,4735_1
2966,2922,1429200000,0.6666666666666288,0,43.07811,-89.372173,2966_1,2922_1
2966,2946,1429200000,0.6666666666666288,37,43.080058,-89.369407,2966_1,2946_1
2966,4657,1429200000,0.6666666666666288,10,43.087935,-89.3587809,2966_1,4657_1
752,74,1429286400,0.8095238095237391,26,40.4505899,-79.9842832,752_1,74_1
840,72,1429286400,0.8095238095237391,69,40.440287,-80.002585,840_1,72_1
840,2517,1429286400,0.8095238095237391,68,40.4398652,-80.017598,840_1,2517_1
1357,4923,1429286400,0.8095238095237391,69,35.203015,-80.86443,1357_1,4923_1
1851,307,1429286400,0.8095238095237391,61,35.242044,-80.939773,1851_1,307_1
62,142,1429372800,0.9523809523809632,71,40.3830261,-80.0153449,62_1,142_1
99,1686,1429372800,0.9523809523809632,68,33.4035371,-111.9709396,99_1,1686_1
338,2561,1429372800,0.9523809523809632,58,40.4338841,-79.923134,338_1,2561_1
1397,193,1429372800,0.9523809523809632,8,35.086418,-80.877383,1397_1,193_1
1873,4919,1429372800,0.9523809523809632,61,35.1732685559,-80.8497916098,1873_1,4919_1
1889,2659,1429372800,0.9523809523809632,72,35.2102729,-80.8600584,1889_1,2659_1
78,529,1429459200,0.09523809523807358,12,33.4621673363,-111.944971501,78_1,529_1
