user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
2773,4923,1428508800,0.5238095238095184,69,35.203015,-80.86443,2773_1,4923_1
62,2481,1428595200,0.6666666666666288,9,40.4290442,-79.9830861,62_1,2481_1
167,2545,1428595200,0.6666666666666288,17,40.4495607,-79.950504,167_1,2545_1
172,12,1428595200,0.6666666666666288,8,40.410874319,-79.9155451419,172_1,12_1
183,180,1428595200,0.6666666666666288,58,40.4876529256,-79.8806163564,183_1,180_1
360,30,1428595200,0.6666666666666288,41,40.4651804861,-79.9220609665,360_1,30_1
440,2566,1428595200,0.6666666666666288,51,40.4292017,-79.9223235,440_1,2566_1
907,4639,1428595200,0.6666666666666288,4,40.4400334,-79.9559915,907_1,4639_1
1064,123,1428595200,0.6666666666666288,83,40.4657149,-79.953504,1064_1,123_1
1138,138,1428595200,0.6666666666666288,3,40.405245,-80.018538,1138_1,138_1
1138,2597,1428595200,0.6666666666666288,1,40.4516136,-80.0174961,1138_1,2597_1
1406,203,1428595200,0.6666666666666288,6,35.2240131,-80.8464728,1406_1,203_1
1482,195,1428595200,0.6666666666666288,102,35.08442,-80.884608,1482_1,195_1
1690,300,1428595200,0.6666666666666288,26,35.145671,-80.825569,1690_1,300_1
1807,2813,1428595200,0.6666666666666288,8,35.144181,-80.933407,1807_1,2813_1
2043,2773,1428595200,0.6666666666666288,61,35.2941824,-80.7397396,2043_1,2773_1
2112,251,1428595200,0.6666666666666288,51,35.1026129,-80.9395934,2112_1,251_1
2112,2687,1428595200,0.6666666666666288,95,35.247251,-80.8058269,2112_1,2687_1
2112,4646,1428595200,0.6666666666666288,17,35.2206115,-80.8133301,2112_1,4646_1
2379,3894,1428595200,0.6666666666666288,68,36.086338,-115.15112,2379_1,3894_1
2379,4052,1428595200,0.6666666666666288,68,36.1192802485,-115.171309339,2379_1,4052_1
2379,4716,1428595200,0.6666666666666288,12,36.121189,-115.169657,2379_1,4716_1
2680,2825,1428595200,0.6666666666666288,8,35.079684,-80.828743,2680_1,2825_1
62,2503,1428681600,0.8095238095237391,93,40.432,-80.001687,62_1,2503_1
439,2552,1428681600,0.8095238095237391,4,40.4378247,-79.9200601,439_1,2552_1
454,33,1428681600,0.8095238095237391,8,40.458138,-79.924797,454_1,33_1
1277,182,1428681600,0.8095238095237391,3,35.357556,-80.868144,1277_1,182_1
1295,4649,1428681600,0.8095238095237391,93,35.219182,-80.8118719,1295_1,4649_1
2238,297,1428681600,0.8095238095237391,20,35.1473609,-80.833041,2238_1,297_1
2238,319,1428681600,0.8095238095237391,20,35.08565,-80.847489,2238_1,319_1
2238,4652,1428681600,0.8095238095237391,20,35.2372325,-80.7371183,2238_1,4652_1
2416,3043,1428681600,0.8095238095237391,12,33.448775,-112.079564,2416_1,3043_1
2675,310,1428681600,0.8095238095237391,4,35.1469664,-80.8090772,2675_1,310_1
2736,1866,1428681600,0.8095238095237391,61,33.6332373212,-112.23757267,2736_1,1866_1
2736,4983,1428681600,0.8095238095237391,68,33.431782,-112.038921,2736_1,4983_1
2773,346,1428681600,0.8095238095237391,61,35.2254586,-80.8452366,2773_1,346_1
2917,2846,1428681600,0.8095238095237391,8,43.0729361,-89.3954456,2917_1,2846_1
454,2552,1428768000,0.9523809523809632,4,40.4378247,-79.9200601,454_1,2552_1
539,54,1428768000,0.9523809523809632,25,40.3942666,-80.0350906,539_1,54_1
615,4958,1428768000,0.9523809523809632,72,40.4285411,-79.9779834,615_1,4958_1
907,82,1428768000,0.9523809523809632,4,40.4514869,-79.9828538,907_1,82_1
954,4579,1428768000,0.9523809523809632,0,40.4515311,-79.9837292,954_1,4579_1
1612,2718,1428768000,0.9523809523809632,13,35.2030944824,-80.8244247437,1612_1,2718_1
2132,257,1428768000,0.9523809523809632,19,35.223866,-80.844683,2132_1,257_1
2187,2662,1428768000,0.9523809523809632,10,35.2099059,-80.859354,2187_1,2662_1
2187,4919,1428768000,0.9523809523809632,61,35.1732685559,-80.8497916098,2187_1,4919_1
2297,348,1428768000,0.9523809523809632,96,35.1100272,-81.0449197,2297_1,348_1
2736,1810,1428768000,0.9523809523809632,8,33.464957,-112.3552208,2736_1,1810_1
2736,4822,1428768000,0.9523809523809632,68,33.683479,-111.966112,2736_1,4822_1
2901,2996,1428768000,0.9523809523809632,8,43.057893,-89.497039,2901_1,2996_1
2943,2839,1428768000,0.9523809523809632,2,43.0146691,-89.4303415,2943_1,2839_1
13,74,1428854400,0.09523809523807358,26,40.4505899,-79.9842832,13_1,74_1
27,8,1428854400,0.09523809523807358,9,40.4089836,-79.9148477,27_1,8_1
212,2479,1428854400,0.09523809523807358,79,40.4284268,-79.9794308,212_1,2479_1
301,4826,1428854400,0.09523809523807358,13,40.4508247,-79.9334641,301_1,4826_1
402,2252,1428854400,0.09523809523807358,0,36.2171468,-115.2253774,402_1,2252_1
603,3120,1428854400,0.09523809523807358,61,33.4870264,-112.1005589,603_1,3120_1
879,74,1428854400,0.09523809523807358,26,40.4505899,-79.9842832,879_1,74_1
1469,4650,1428854400,0.09523809523807358,4,35.202104,-80.82453,1469_1,4650_1
1559,309,1428854400,0.09523809523807358,11,35.1469687,-80.8086157,1559_1,309_1
1582,2671,1428854400,0.09523809523807358,4,35.2109878,-80.861,1582_1,2671_1
1690,4980,1428854400,0.09523809523807358,26,35.152844,-80.834305,1690_1,4980_1
1709,2621,1428854400,0.09523809523807358,61,35.369155,-80.715969,1709_1,2621_1
1878,2817,1428854400,0.09523809523807358,68,35.056435,-80.8480944,1878_1,2817_1
1889,219,1428854400,0.09523809523807358,107,35.2273178,-80.8401304,1889_1,219_1
2868,379,1428854400,0.09523809523807358,13,43.09242,-89.3518969,2868_1,379_1
31,104,1428940800,0.23809523809518396,6,40.450237,-79.985665,31_1,104_1
31,138,1428940800,0.23809523809518396,3,40.405245,-80.018538,31_1,138_1
31,4582,1428940800,0.23809523809518396,14,40.450111,-79.9858749,31_1,4582_1
94,6,1428940800,0.23809523809518396,12,40.4092932,-79.9141865,94_1,6_1
522,171,1428940800,0.23809523809518396,2,40.4512017,-79.9345853,522_1,171_1
1689,207,1428940800,0.23809523809518396,10,35.227987,-80.8414487,1689_1,207_1
1787,2788,1428940800,0.23809523809518396,68,35.1800789,-80.8910577,1787_1,2788_1
2476,4801,1428940800,0.23809523809518396,4,36.1222764411,-115.17012246,2476_1,4801_1
2748,336,1428940800,0.23809523809518396,58,35.3058802,-80.754177,2748_1,336_1
2958,394,1428940800,0.23809523809518396,4,43.0573597,-89.3261551,2958_1,394_1
22,2563,1429027200,0.380952380952408,19,40.4326061,-79.9233686,22_1,2563_1
27,58,1429027200,0.380952380952408,8,40.3886105,-80.0499034,27_1,58_1
208,2997,1429027200,0.380952380952408,72,43.057938,-89.495496,208_1,2997_1
226,18,1429027200,0.380952380952408,26,40.4088783792,-79.9180894261,226_1,18_1
264,2480,1429027200,0.380952380952408,29,40.4266908848,-79.9668827192,264_1,2480_1
375,2608,1429027200,0.380952380952408,51,40.4845551024,-79.9189205649,375_1,2608_1
491,144,1429027200,0.380952380952408,3,40.380192,-80.044459,491_1,144_1
680,153,1429027200,0.380952380952408,19,40.4571033,-79.9296345,680_1,153_1
797,102,1429027200,0.380952380952408,2,40.4484631,-79.9894086,797_1,102_1
1106,2539,1429027200,0.380952380952408,167,40.4412454,-79.9566016,1106_1,2539_1
1319,268,1429027200,0.380952380952408,117,35.2126142,-80.8179185,1319_1,268_1
1458,2773,1429027200,0.380952380952408,61,35.2941824,-80.7397396,1458_1,2773_1
1760,211,1429027200,0.380952380952408,8,35.2302318,-80.8394131,1760_1,211_1
2748,4587,1429027200,0.380952380952408,80,35.303872,-80.749548,2748_1,4587_1
2748,4920,1429027200,0.380952380952408,84,35.3023388,-80.7490384,2748_1,4920_1
210,141,1429113600,0.5238095238095184,37,40.3949279,-80.0220174,210_1,141_1
454,2541,1429113600,0.5238095238095184,20,40.4541975,-79.947105,454_1,2541_1
987,192,1429113600,0.5238095238095184,86,35.0822,-80.8772242,987_1,192_1
987,290,1429113600,0.5238095238095184,85,35.1169659301,-80.8575681073,987_1,290_1
987,2759,1429113600,0.5238095238095184,86,35.151666,-80.83004,987_1,2759_1
987,2811,1429113600,0.5238095238095184,16,35.1060587,-80.8780001,987_1,2811_1
1195,2537,1429113600,0.5238095238095184,71,40.445056,-79.9490592,1195_1,2537_1
1195,4583,1429113600,0.5238095238095184,13,40.4448107,-79.9484335,1195_1,4583_1
1195,4642,1429113600,0.5238095238095184,0,40.4413583,-79.9576968,1195_1,4642_1
1490,276,1429113600,0.5238095238095184,9,35.2145334,-80.8211257,1490_1,276_1
1700,2698,1429113600,0.5238095238095184,103,35.2197368,-80.8121235,1700_1,2698_1
2043,279,1429113600,0.5238095238095184,68,35.2205434098,-80.9440454026,2043_1,279_1
2679,2633,1429113600,0.5238095238095184,8,35.117787,-80.720017,2679_1,2633_1
2926,2884,1429113600,0.5238095238095184,219,43.076604,-89.3745656,2926_1,2884_1
11,4581,1429200000,0.6666666666666288,8,40.4516553,-79.984218,11_1,4581_1
121,4579,1429200000,0.6666666666666288,0,40.4515311,-79.9837292,121_1,4579_1
440,4637,1429200000,0.6666666666666288,61,40.438019,-79.954209,440_1,4637_1
683,57,1429200000,0.6666666666666288,0,40.396012,-80.034727,683_1,57_1
747,3894,1429200000,0.6666666666666288,68,36.086338,-115.15112,747_1,3894_1
747,4735,1429200000,0.6666666666666288,12,36.0922940574,-115.174351094,747_1,4735_1
1812,2622,1429200000,0.6666666666666288,16,35.1295315,-80.7046465,1812_1,2622_1
1863,3894,1429200000,0.6666666666666288,68,36.086338,-115.15112,1863_1,3894_1
2625,300,1429200000,0.6666666666666288,26,35.145671,-80.825569,2625_1,300_1
2625,2716,1429200000,0.6666666666666288,2,35.212433,-80.7836839,2625_1,2716_1
2625,2782,1429200000,0.6666666666666288,61,35.1782868,-80.8826313,2625_1,2782_1
2625,2789,1429200000,0.6666666666666288,84,35.1696096488,-80.8776666597,2625_1,2789_1
2625,4923,1429200000,0.6666666666666288,69,35.203015,-80.86443,2625_1,4923_1
2679,2638,1429200000,0.6666666666666288,2,35.0642720419,-80.7268842714,2679_1,2638_1
2966,2922,1429200000,0.6666666666666288,0,43.07811,-89.372173,2966_1,2922_1
2966,2946,1429200000,0.6666666666666288,37,43.080058,-89.369407,2966_1,2946_1
2966,4657,1429200000,0.6666666666666288,10,43.087935,-89.3587809,2966_1,4657_1
2966,4660,1429200000,0.6666666666666288,54,43.0833196,-89.3724769,2966_1,4660_1
752,74,1429286400,0.8095238095237391,26,40.4505899,-79.9842832,752_1,74_1
840,72,1429286400,0.8095238095237391,69,40.440287,-80.002585,840_1,72_1
840,2517,1429286400,0.8095238095237391,68,40.4398652,-80.017598,840_1,2517_1
899,136,1429286400,0.8095238095237391,80,40.4625496053,-79.9497600693,899_1,136_1
899,4999,1429286400,0.8095238095237391,0,40.4670725,-79.9641251,899_1,4999_1
913,156,1429286400,0.8095238095237391,8,40.455955,-79.931338,913_1,156_1
1357,4923,1429286400,0.8095238095237391,69,35.203015,-80.86443,1357_1,4923_1
1373,2734,1429286400,0.8095238095237391,103,35.1708615,-80.8496225,1373_1,2734_1
1851,307,1429286400,0.8095238095237391,61,35.242044,-80.939773,1851_1,307_1
2170,2716,1429286400,0.8095238095237391,2,35.212433,-80.7836839,2170_1,2716_1
62,142,1429372800,0.9523809523809632,71,40.3830261,-80.0153449,62_1,142_1
99,1686,1429372800,0.9523809523809632,68,33.4035371,-111.9709396,99_1,1686_1
338,2561,1429372800,0.9523809523809632,58,40.4338841,-79.923134,338_1,2561_1
615,2517,1429372800,0.9523809523809632,68,40.4398652,-80.017598,615_1,2517_1
615,2533,1429372800,0.9523809523809632,10,40.441741,-79.9574559,615_1,2533_1
615,4577,1429372800,0.9523809523809632,53,40.4484707,-80.0026762,615_1,4577_1
880,74,1429372800,0.9523809523809632,26,40.4505899,-79.9842832,880_1,74_1
1397,193,1429372800,0.9523809523809632,8,35.086418,-80.877383,1397_1,193_1
1873,4919,1429372800,0.9523809523809632,61,35.1732685559,-80.8497916098,1873_1,4919_1
1889,2659,1429372800,0.9523809523809632,72,35.2102729,-80.8600584,1889_1,2659_1
2393,3833,1429372800,0.9523809523809632,13,33.581119,-112.2401688,2393_1,3833_1
2476,3895,1429372800,0.9523809523809632,68,36.081302498,-115.146394884,2476_1,3895_1
2476,4187,1429372800,0.9523809523809632,4,36.0883812,-115.1506875,2476_1,4187_1
2476,4782,1429372800,0.9523809523809632,72,36.1261701368,-115.166998498,2476_1,4782_1
2798,4671,1429372800,0.9523809523809632,8,43.0760368,-89.3837923,2798_1,4671_1
44,2581,1429459200,0.09523809523807358,26,40.4333831,-80.0036951,44_1,2581_1
78,529,1429459200,0.09523809523807358,12,33.4621673363,-111.944971501,78_1,529_1
615,2527,1429459200,0.09523809523807358,96,40.442287,-79.9563515,615_1,2527_1
835,4978,1429459200,0.09523809523807358,135,36.097106,-115.176612,835_1,4978_1
913,2569,1429459200,0.09523809523807358,3,40.4332453,-79.9232555,913_1,2569_1
1104,2515,1429459200,0.09523809523807358,0,40.481393,-79.974185,1104_1,2515_1
1377,2734,1429459200,0.09523809523807358,103,35.1708615,-80.8496225,1377_1,2734_1
1500,2745,1429459200,0.09523809523807358,96,35.1708615,-80.8496225,1500_1,2745_1
1807,2793,1429459200,0.09523809523807358,85,35.1758540514,-80.8777684297,1807_1,2793_1
2291,2945,1429459200,0.09523809523807358,26,43.0600543,-89.4906724,2291_1,2945_1
205,4583,1429545600,0.23809523809518396,13,40.4448107,-79.9484335,205_1,4583_1
1081,127,1429545600,0.23809523809518396,13,40.45639,-79.941311,1081_1,127_1
1458,280,1429545600,0.23809523809518396,2,35.229312,-80.863368,1458_1,280_1
2031,2652,1429545600,0.23809523809518396,8,35.2100942,-80.8571985,2031_1,2652_1
2052,2734,1429545600,0.23809523809518396,103,35.1708615,-80.8496225,2052_1,2734_1
2828,4683,1429545600,0.23809523809518396,96,43.0819549,-89.3794332,2828_1,4683_1
2926,4672,1429545600,0.23809523809518396,6,43.0832527245,-89.3643164635,2926_1,4672_1
141,57,1429632000,0.380952380952408,0,40.396012,-80.034727,141_1,57_1
549,2139,1429632000,0.380952380952408,74,36.1440254,-115.1938769,549_1,2139_1
549,2393,1429632000,0.380952380952408,136,36.074588,-115.29135,549_1,2393_1
1151,144,1429632000,0.380952380952408,3,40.380192,-80.044459,1151_1,144_1
1450,2729,1429632000,0.380952380952408,4,35.1717353,-80.8492716,1450_1,2729_1
1450,2779,1429632000,0.380952380952408,16,35.1613718,-80.8846601,1450_1,2779_1
2112,2786,1429632000,0.380952380952408,51,35.168371,-80.905341,2112_1,2786_1
2474,279,1429632000,0.380952380952408,68,35.2205434098,-80.9440454026,2474_1,279_1
57,41,1429718400,0.5238095238095184,4,40.4115087,-79.9558863,57_1,41_1
185,149,1429718400,0.5238095238095184,4,40.4513477,-79.9327682,185_1,149_1
551,2599,1429718400,0.5238095238095184,56,40.4571824,-79.991475,551_1,2599_1
566,392,1429718400,0.5238095238095184,4,43.0472393,-89.3238096,566_1,392_1
801,4644,1429718400,0.5238095238095184,9,40.4507422,-79.9855384,801_1,4644_1
987,102,1429718400,0.5238095238095184,2,40.4484631,-79.9894086,987_1,102_1
987,292,1429718400,0.5238095238095184,99,35.0929099,-80.8592146,987_1,292_1
987,2702,1429718400,0.5238095238095184,4,35.2474048,-80.8043246,987_1,2702_1
1164,149,1429718400,0.5238095238095184,4,40.4513477,-79.9327682,1164_1,149_1
1273,4586,1429718400,0.5238095238095184,19,35.0950429,-80.864143,1273_1,4586_1
1368,4923,1429718400,0.5238095238095184,69,35.203015,-80.86443,1368_1,4923_1
1450,347,1429718400,0.5238095238095184,4,35.0960557,-80.9341211,1450_1,347_1
1359,2728,1429804800,0.6666666666666288,7,35.1719057,-80.8476871,1359_1,2728_1
1690,207,1429804800,0.6666666666666288,10,35.227987,-80.8414487,1690_1,207_1
2259,271,1429804800,0.6666666666666288,20,35.2123711,-80.8171636,2259_1,271_1
2444,996,1429804800,0.6666666666666288,72,33.4461951337,-111.974934614,2444_1,996_1
210,2599,1429891200,0.8095238095237391,56,40.4571824,-79.991475,210_1,2599_1
542,2554,1429891200,0.8095238095237391,175,40.4327703,-79.9234435,542_1,2554_1
542,2569,1429891200,0.8095238095237391,3,40.4332453,-79.9232555,542_1,2569_1
542,2573,1429891200,0.8095238095237391,17,40.4328918,-79.9232436,542_1,2573_1
554,4779,1429891200,0.8095238095237391,26,36.1268735,-115.1658792,554_1,4779_1
554,4854,1429891200,0.8095238095237391,102,36.1268872232,-115.165590048,554_1,4854_1
554,4862,1429891200,0.8095238095237391,9,36.11199,-115.177001,554_1,4862_1
640,4578,1429891200,0.8095238095237391,37,40.4513468,-79.9832444,640_1,4578_1
837,4743,1429891200,0.8095238095237391,27,36.122293409,-115.170278879,837_1,4743_1
1198,4584,1429891200,0.8095238095237391,58,40.4507376,-79.9341174,1198_1,4584_1
1198,4639,1429891200,0.8095238095237391,4,40.4400334,-79.9559915,1198_1,4639_1
1579,2644,1429891200,0.8095238095237391,80,35.210017,-80.855878,1579_1,2644_1
1729,3042,1429891200,0.8095238095237391,107,33.4355247,-112.0737901,1729_1,3042_1
2128,4919,1429891200,0.8095238095237391,61,35.1732685559,-80.8497916098,2128_1,4919_1
2942,3894,1429891200,0.8095238095237391,68,36.086338,-115.15112,2942_1,3894_1
2942,4716,1429891200,0.8095238095237391,12,36.121189,-115.169657,2942_1,4716_1
2942,4801,1429891200,0.8095238095237391,4,36.1222764411,-115.17012246,2942_1,4801_1
166,11,1429977600,0.9523809523809632,8,40.4070709,-79.917508,166_1,11_1
210,2477,1429977600,0.9523809523809632,8,40.4622063,-79.9644247,210_1,2477_1
725,59,1429977600,0.9523809523809632,10,40.432022,-79.893834,725_1,59_1
795,69,1429977600,0.9523809523809632,8,40.4429033,-80.0025614,795_1,69_1
798,74,1429977600,0.9523809523809632,26,40.4505899,-79.9842832,798_1,74_1
1262,300,1429977600,0.9523809523809632,26,35.145671,-80.825569,1262_1,300_1
1617,2674,1429977600,0.9523809523809632,96,35.21698,-80.854881,1617_1,2674_1
1617,4923,1429977600,0.9523809523809632,69,35.203015,-80.86443,1617_1,4923_1
1784,276,1429977600,0.9523809523809632,9,35.2145334,-80.8211257,1784_1,276_1
2278,1437,1429977600,0.9523809523809632,58,33.6348919,-111.92483,2278_1,1437_1
2854,2979,1429977600,0.9523809523809632,34,43.0578623,-89.4000461,2854_1,2979_1
2910,379,1429977600,0.9523809523809632,13,43.09242,-89.3518969,2910_1,379_1
122,77,1430064000,0.09523809523807358,70,40.4432466658,-80.0022544159,122_1,77_1
306,25,1430064000,0.09523809523807358,4,40.4748883,-79.9188657,306_1,25_1
450,95,1430064000,0.09523809523807358,4,40.4570498,-79.9756514,450_1,95_1
554,42,1430064000,0.09523809523807358,2,40.4216133,-79.9934293,554_1,42_1
877,2520,1430064000,0.09523809523807358,8,40.4308853149,-80.0069656372,877_1,2520_1
1207,160,1430064000,0.09523809523807358,8,40.4514452209,-79.9337325513,1207_1,160_1
1373,324,1430064000,0.09523809523807358,72,35.088117,-80.861651,1373_1,324_1
1485,2825,1430064000,0.09523809523807358,8,35.079684,-80.828743,1485_1,2825_1
1571,2652,1430064000,0.09523809523807358,8,35.2100942,-80.8571985,1571_1,2652_1
1715,3482,1430064000,0.09523809523807358,96,33.494512,-111.9299317,1715_1,3482_1
1715,4614,1430064000,0.09523809523807358,72,33.6164728,-111.9263137,1715_1,4614_1
1772,296,1430064000,0.09523809523807358,26,35.146814,-80.827789,1772_1,296_1
1772,2779,1430064000,0.09523809523807358,16,35.1613718,-80.8846601,1772_1,2779_1
2007,227,1430064000,0.09523809523807358,8,35.2283137726,-80.8419989013,2007_1,227_1
2016,262,1430064000,0.09523809523807358,2,35.2094947,-80.8355125,2016_1,262_1
2016,298,1430064000,0.09523809523807358,0,35.1483931203,-80.8334164489,2016_1,298_1
2016,4980,1430064000,0.09523809523807358,26,35.152844,-80.834305,2016_1,4980_1
2828,4679,1430064000,0.09523809523807358,70,43.0750405,-89.3891508,2828_1,4679_1
2850,2971,1430064000,0.09523809523807358,2,43.067873,-89.401811,2850_1,2971_1
2943,4590,1430064000,0.09523809523807358,4,43.1035559,-89.3445907,2943_1,4590_1
27,2481,1430150400,0.23809523809518396,9,40.4290442,-79.9830861,27_1,2481_1
615,4640,1430150400,0.23809523809518396,2,40.445178,-79.948507,615_1,4640_1
788,156,1430150400,0.23809523809518396,8,40.455955,-79.931338,788_1,156_1
837,4631,1430150400,0.23809523809518396,8,36.092875,-115.176247,837_1,4631_1
837,4971,1430150400,0.23809523809518396,33,36.091884759,-115.175557854,837_1,4971_1
1020,4579,1430150400,0.23809523809518396,0,40.4515311,-79.9837292,1020_1,4579_1
1459,2799,1430150400,0.23809523809518396,47,35.203477,-80.7216047,1459_1,2799_1
1503,203,1430150400,0.23809523809518396,6,35.2240131,-80.8464728,1503_1,203_1
1889,279,1430150400,0.23809523809518396,68,35.2205434098,-80.9440454026,1889_1,279_1
1900,2754,1430150400,0.23809523809518396,85,35.1717353,-80.8492716,1900_1,2754_1
2038,262,1430150400,0.23809523809518396,2,35.2094947,-80.8355125,2038_1,262_1
2113,2687,1430150400,0.23809523809518396,95,35.247251,-80.8058269,2113_1,2687_1
2679,2630,1430150400,0.23809523809518396,61,35.117393,-80.725534,2679_1,2630_1
2738,2802,1430150400,0.23809523809518396,85,35.3339753,-80.7919828,2738_1,2802_1
2897,357,1430150400,0.23809523809518396,68,43.0873787,-89.5229256,2897_1,357_1
2897,2917,1430150400,0.23809523809518396,27,43.071641,-89.3802261,2897_1,2917_1
2897,4756,1430150400,0.23809523809518396,8,43.0740105231,-89.3808683753,2897_1,4756_1
2984,2862,1430150400,0.23809523809518396,70,43.075014,-89.390617,2984_1,2862_1
119,2614,1430236800,0.380952380952408,8,40.433911,-80.005324,119_1,2614_1
795,156,1430236800,0.380952380952408,8,40.455955,-79.931338,795_1,156_1
1195,156,1430236800,0.380952380952408,8,40.455955,-79.931338,1195_1,156_1
1482,4586,1430236800,0.380952380952408,19,35.0950429,-80.864143,1482_1,4586_1
1571,293,1430236800,0.380952380952408,59,35.0922425,-80.8589524,1571_1,293_1
1711,208,1430236800,0.380952380952408,20,35.2274789984,-80.8404318988,1711_1,208_1
1890,219,1430236800,0.380952380952408,107,35.2273178,-80.8401304,1890_1,219_1
2043,304,1430236800,0.380952380952408,10,35.3166944319,-80.7405517995,2043_1,304_1
2043,4645,1430236800,0.380952380952408,58,35.198027,-80.852998,2043_1,4645_1
2500,4645,1430236800,0.380952380952408,58,35.198027,-80.852998,2500_1,4645_1
2607,298,1430236800,0.380952380952408,0,35.1483931203,-80.8334164489,2607_1,298_1
2797,4662,1430236800,0.380952380952408,10,43.0734677463,-89.3833705601,2797_1,4662_1
2926,4758,1430236800,0.380952380952408,8,43.0797503,-89.376292,2926_1,4758_1
10,1269,1430323200,0.5238095238095184,2,33.3113830747,-111.859603856,10_1,1269_1
519,4581,1430323200,0.5238095238095184,8,40.4516553,-79.984218,519_1,4581_1
728,4743,1430323200,0.5238095238095184,27,36.122293409,-115.170278879,728_1,4743_1
843,2586,1430323200,0.5238095238095184,11,40.439745,-79.993004,843_1,2586_1
843,2590,1430323200,0.5238095238095184,68,40.439302,-79.992971,843_1,2590_1
1020,2613,1430323200,0.5238095238095184,58,40.434127,-80.00605,1020_1,2613_1
1360,2718,1430323200,0.5238095238095184,13,35.2030944824,-80.8244247437,1360_1,2718_1
1900,2754,1430323200,0.5238095238095184,85,35.1717353,-80.8492716,1900_1,2754_1
1984,4653,1430323200,0.5238095238095184,84,35.236721,-80.77451,1984_1,4653_1
2198,2044,1430323200,0.5238095238095184,61,36.0297555457,-115.085728038,2198_1,2044_1
2456,3576,1430323200,0.5238095238095184,4,33.4798808,-111.9256121,2456_1,3576_1
2475,279,1430323200,0.5238095238095184,68,35.2205434098,-80.9440454026,2475_1,279_1
2753,2678,1430323200,0.5238095238095184,4,35.2028260171,-80.8448973742,2753_1,2678_1
2897,2906,1430323200,0.5238095238095184,68,43.0756129,-89.3865836,2897_1,2906_1
31,102,1430409600,0.6666666666666288,2,40.4484631,-79.9894086,31_1,102_1
31,2500,1430409600,0.6666666666666288,47,40.426803,-79.968973,31_1,2500_1
121,62,1430409600,0.6666666666666288,58,40.392287,-80.070269,121_1,62_1
121,83,1430409600,0.6666666666666288,4,40.449767,-79.986418,121_1,83_1
1227,2532,1430409600,0.6666666666666288,74,40.4451449,-79.949084,1227_1,2532_1
2512,287,1430409600,0.6666666666666288,121,35.1455363,-80.8250282,2512_1,287_1
2568,295,1430409600,0.6666666666666288,18,35.146916,-80.827256,2568_1,295_1
2568,2679,1430409600,0.6666666666666288,17,35.200819,-80.843819,2568_1,2679_1
2568,4919,1430409600,0.6666666666666288,61,35.1732685559,-80.8497916098,2568_1,4919_1
2679,2630,1430409600,0.6666666666666288,61,35.117393,-80.725534,2679_1,2630_1
2873,4759,1430409600,0.6666666666666288,8,43.073189,-89.525189,2873_1,4759_1
304,4578,1430496000,0.8095238095237391,37,40.4513468,-79.9832444,304_1,4578_1
522,59,1430496000,0.8095238095237391,10,40.432022,-79.893834,522_1,59_1
683,106,1430496000,0.8095238095237391,27,40.4458133275,-79.9962221769,683_1,106_1
987,313,1430496000,0.8095238095237391,20,35.088596,-80.861458,987_1,313_1
1278,182,1430496000,0.8095238095237391,3,35.357556,-80.868144,1278_1,182_1
1278,211,1430496000,0.8095238095237391,8,35.2302318,-80.8394131,1278_1,211_1
1278,285,1430496000,0.8095238095237391,120,35.2277077,-80.9159489,1278_1,285_1
2917,376,1430496000,0.8095238095237391,10,43.1034474,-89.3501215,2917_1,376_1
112,7,1430582400,0.9523809523809632,4,40.4094353,-79.9152619,112_1,7_1
141,59,1430582400,0.9523809523809632,10,40.432022,-79.893834,141_1,59_1
168,33,1430582400,0.9523809523809632,8,40.458138,-79.924797,168_1,33_1
168,153,1430582400,0.9523809523809632,19,40.4571033,-79.9296345,168_1,153_1
168,4581,1430582400,0.9523809523809632,8,40.4516553,-79.984218,168_1,4581_1
786,102,1430582400,0.9523809523809632,2,40.4484631,-79.9894086,786_1,102_1
955,2569,1430582400,0.9523809523809632,3,40.4332453,-79.9232555,955_1,2569_1
955,2573,1430582400,0.9523809523809632,17,40.4328918,-79.9232436,955_1,2573_1
1404,319,1430582400,0.9523809523809632,20,35.08565,-80.847489,1404_1,319_1
1891,219,1430582400,0.9523809523809632,107,35.2273178,-80.8401304,1891_1,219_1
2801,4947,1430582400,0.9523809523809632,11,43.0746771,-89.388957,2801_1,4947_1
2924,361,1430582400,0.9523809523809632,2,43.0956058,-89.5108863,2924_1,361_1
2988,383,1430582400,0.9523809523809632,12,43.0926289,-89.3355537,2988_1,383_1
168,2520,1430668800,0.09523809523807358,8,40.4308853149,-80.0069656372,168_1,2520_1
168,2524,1430668800,0.09523809523807358,3,40.426784,-80.005652,168_1,2524_1
168,2539,1430668800,0.09523809523807358,167,40.4412454,-79.9566016,168_1,2539_1
168,4583,1430668800,0.09523809523807358,13,40.4448107,-79.9484335,168_1,4583_1
444,2500,1430668800,0.09523809523807358,47,40.426803,-79.968973,444_1,2500_1
451,2555,1430668800,0.09523809523807358,47,40.4378199,-79.9199427,451_1,2555_1
793,2518,1430668800,0.09523809523807358,8,40.438109,-80.0185399,793_1,2518_1
862,120,1430668800,0.09523809523807358,84,40.4653958,-79.9445114,862_1,120_1
1035,4576,1430668800,0.09523809523807358,8,40.4599557,-79.930726,1035_1,4576_1
1458,4919,1430668800,0.09523809523807358,61,35.1732685559,-80.8497916098,1458_1,4919_1
