user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1143,2522,1366967935,0.75,9,44.915408,-93.211184,1143_1,2522_1
1393,1906,1366968444,0.75,44,40.745889,-73.988521,1393_1,1906_1
466,2861,1366968504,0.75,6,32.775909,-96.803252,466_1,2861_1
315,4585,1366968840,0.7916666666666288,2,40.790384,-73.951865,315_1,4585_1
306,7937,1366969068,0.7916666666666288,1,37.788039,-122.387105,306_1,7937_1
219,4161,1366969262,0.7916666666666288,18,42.372503,-71.120032,219_1,4161_1
894,2054,1366969487,0.7916666666666288,42,40.708812,-74.00528,894_1,2054_1
2550,2260,1366969619,0.7916666666666288,39,44.967853,-93.283678,2550_1,2260_1
1181,1719,1366969694,0.7916666666666288,3,36.131185,-86.669426,1181_1,1719_1
20,494,1367033997,0.29166666666662877,3,40.773839,-73.87122,20_1,494_1
1033,228,1367034246,0.29166666666662877,81,33.640669,-84.436069,1033_1,228_1
1964,186,1367049849,0.6666666666666288,89,40.645089,-73.784523,1964_1,186_1
385,459,1367050208,0.6666666666666288,4,40.758816,-73.978621,385_1,459_1
1314,1279,1367050519,0.6666666666666288,27,41.891603,-87.609195,1314_1,1279_1
238,6514,1367058885,0.875,86,33.928005,-84.344208,238_1,6514_1
661,3502,1367058952,0.875,1,40.734056,-73.870847,661_1,3502_1
2011,86,1367059015,0.875,3,40.750516,-73.993499,2011_1,86_1
251,494,1367059017,0.875,3,40.773839,-73.87122,251_1,494_1
66,286,1367059429,0.875,10,35.876672,-78.793044,66_1,286_1
122,3651,1367059447,0.875,2,40.712545,-73.957993,122_1,3651_1
713,98,1367059454,0.875,1,40.778937,-73.962298,713_1,98_1
2550,2517,1367059513,0.875,9,44.974954,-93.274076,2550_1,2517_1
1734,6999,1367059715,0.875,15,25.655698,-100.361531,1734_1,6999_1
1869,6670,1367059930,0.875,0,40.813942,-74.218789,1869_1,6670_1
1164,7639,1367060014,0.875,17,30.262885,-97.747958,1164_1,7639_1
726,501,1367060824,0.9166666666666288,85,40.829491,-73.926938,726_1,501_1
1013,7671,1367061207,0.9166666666666288,8,42.368659,-71.063122,1013_1,7671_1
2247,3493,1367061222,0.9166666666666288,14,40.760326,-73.963566,2247_1,3493_1
754,2618,1367061358,0.9166666666666288,9,25.640192,-100.285907,754_1,2618_1
2476,6608,1367061499,0.9166666666666288,10,25.957273,-80.143676,2476_1,6608_1
782,470,1367061658,0.9166666666666288,8,40.753987,-73.983822,782_1,470_1
385,9664,1367061826,0.9166666666666288,10,40.732164,-74.001621,385_1,9664_1
431,363,1367062018,0.9166666666666288,9,40.736527,-73.99056,431_1,363_1
1756,9959,1367062019,0.9166666666666288,1,38.975234,-77.017197,1756_1,9959_1
1808,294,1367062083,0.9166666666666288,0,40.689685,-74.179387,1808_1,294_1
2421,1817,1367062217,0.9583333333333712,9,42.958884,-88.008819,2421_1,1817_1
385,567,1367062507,0.9583333333333712,43,40.730844,-73.997356,385_1,567_1
499,1716,1367063018,0.9583333333333712,9,43.088296,-87.906062,499_1,1716_1
144,4260,1367063130,0.9583333333333712,90,44.969671,-93.446939,144_1,4260_1
1964,194,1367063154,0.9583333333333712,48,40.645578,-73.776433,1964_1,194_1
2460,7565,1367063261,0.9583333333333712,5,25.608248,-100.270219,2460_1,7565_1
1504,1416,1367064155,0.0,17,28.033103,-82.542579,1504_1,1416_1
1993,1416,1367064204,0.0,17,28.033103,-82.542579,1993_1,1416_1
696,92,1367064268,0.0,2,44.98186,-93.277445,696_1,92_1
874,2399,1367064332,0.0,6,40.739967,-74.005795,874_1,2399_1
1103,366,1367064478,0.0,8,34.101044,-118.287261,1103_1,366_1
1443,9089,1367064625,0.0,48,38.909663,-77.033743,1443_1,9089_1
2483,3980,1367064847,0.0,7,40.762325,-73.967814,2483_1,3980_1
1047,187,1367064962,0.0,3,40.768033,-73.981869,1047_1,187_1
1509,1589,1367064979,0.0,16,43.028016,-87.971059,1509_1,1589_1
190,644,1367065143,0.0,10,25.742984,-100.312953,190_1,644_1
2147,7215,1367065389,0.0,10,34.055344,-118.249862,2147_1,7215_1
716,1130,1367065812,0.04166666666662877,82,32.79632,-96.801996,716_1,1130_1
1792,9974,1367065945,0.04166666666662877,52,38.969753,-94.605893,1792_1,9974_1
1068,4992,1367065995,0.04166666666662877,80,40.816148,-73.980432,1068_1,4992_1
861,2454,1367066488,0.04166666666662877,11,39.950529,-75.149941,861_1,2454_1
518,6832,1367066743,0.04166666666662877,20,37.727846,-122.476922,518_1,6832_1
917,1993,1367066969,0.04166666666662877,30,41.939677,-87.653378,917_1,1993_1
774,4010,1367067297,0.04166666666662877,5,39.095093,-84.493811,774_1,4010_1
1478,4961,1367067403,0.04166666666662877,29,40.74401,-73.985652,1478_1,4961_1
385,2543,1367067976,0.08333333333337123,3,40.734269,-73.990084,385_1,2543_1
385,948,1367068013,0.08333333333337123,0,40.735282,-73.990403,385_1,948_1
716,1162,1367068366,0.08333333333337123,4,32.798432,-96.803684,716_1,1162_1
1742,2943,1367068502,0.08333333333337123,59,40.771426,-73.973501,1742_1,2943_1
84,2531,1367068634,0.08333333333337123,38,44.94751,-93.321197,84_1,2531_1
2147,5813,1367068706,0.08333333333337123,2,34.050562,-118.255366,2147_1,5813_1
861,2,1367068779,0.08333333333337123,40,39.951563,-75.149531,861_1,2_1
192,5524,1367068987,0.08333333333337123,89,40.718827,-74.010248,192_1,5524_1
1880,662,1367069098,0.08333333333337123,18,25.653754,-100.348635,1880_1,662_1
978,6099,1367069587,0.125,81,39.947039,-75.152332,978_1,6099_1
2172,7903,1367069859,0.125,30,40.736547,-73.990845,2172_1,7903_1
440,9396,1367069898,0.125,89,30.244945,-97.75716,440_1,9396_1
392,5810,1367070011,0.125,59,33.992717,-118.446811,392_1,5810_1
655,5706,1367070027,0.125,10,41.931229,-87.686263,655_1,5706_1
1781,107,1367070130,0.125,9,25.722494,-100.312042,1781_1,107_1
1950,9280,1367070986,0.125,83,27.942702,-82.45177,1950_1,9280_1
1382,1442,1367071258,0.16666666666662877,50,38.918352,-77.025283,1382_1,1442_1
1990,1119,1367071481,0.16666666666662877,6,37.771168,-122.407744,1990_1,1119_1
132,3969,1367071524,0.16666666666662877,7,40.763462,-73.974005,132_1,3969_1
1941,9910,1367071919,0.16666666666662877,1,47.607353,-122.342275,1941_1,9910_1
2069,4517,1367071928,0.16666666666662877,6,38.875866,-77.007863,2069_1,4517_1
1862,2450,1367072260,0.16666666666662877,26,40.734613,-73.992177,1862_1,2450_1
2419,224,1367072342,0.16666666666662877,5,44.884398,-93.211784,2419_1,224_1
122,1,1367072359,0.16666666666662877,47,40.750795,-73.993576,122_1,1_1
2344,8331,1367072468,0.16666666666662877,10,33.465341,-112.072354,2344_1,8331_1
908,3674,1367072541,0.16666666666662877,19,43.024912,-87.912855,908_1,3674_1
128,3870,1367072623,0.16666666666662877,1,41.882934,-87.627758,128_1,3870_1
2212,1444,1367072941,0.16666666666662877,6,38.905787,-77.042474,2212_1,1444_1
713,4167,1367073006,0.20833333333337123,4,40.763556,-73.972868,713_1,4167_1
2411,2696,1367073110,0.20833333333337123,4,32.768466,-117.165832,2411_1,2696_1
315,5451,1367073361,0.20833333333337123,7,40.762858,-73.971619,315_1,5451_1
627,1177,1367073540,0.20833333333337123,9,41.83008,-87.634069,627_1,1177_1
665,1,1367073715,0.20833333333337123,47,40.750795,-73.993576,665_1,1_1
1892,6799,1367074246,0.20833333333337123,14,36.89819,-76.20482,1892_1,6799_1
888,2719,1367074474,0.20833333333337123,10,40.785535,-73.972859,888_1,2719_1
94,695,1367074728,0.20833333333337123,12,38.89798,-77.020994,94_1,695_1
1337,4992,1367074732,0.20833333333337123,80,40.816148,-73.980432,1337_1,4992_1
861,2120,1367074783,0.20833333333337123,8,39.955767,-75.181969,861_1,2120_1
917,9420,1367074806,0.25,20,41.898051,-87.624311,917_1,9420_1
63,2040,1367074947,0.25,10,40.746505,-74.008853,63_1,2040_1
1095,827,1367074982,0.25,28,38.853044,-77.042313,1095_1,827_1
2405,107,1367075158,0.25,9,25.722494,-100.312042,2405_1,107_1
1489,1442,1367075475,0.25,50,38.918352,-77.025283,1489_1,1442_1
907,8151,1367075504,0.25,34,29.35598,-98.542601,907_1,8151_1
728,695,1367075510,0.25,12,38.89798,-77.020994,728_1,695_1
17,559,1367075677,0.25,50,40.451311,-79.933504,17_1,559_1
917,410,1367075764,0.25,30,41.897949,-87.623724,917_1,410_1
1911,5965,1367075805,0.25,6,32.790485,-96.810365,1911_1,5965_1
445,2839,1367076115,0.25,0,42.346683,-71.096992,445_1,2839_1
258,3433,1367076156,0.25,83,25.649128,-100.29503,258_1,3433_1
1661,7652,1367076337,0.25,8,30.162345,-97.790465,1661_1,7652_1
2224,6804,1367076970,0.29166666666662877,80,41.92923,-72.684431,2224_1,6804_1
2505,1204,1367077201,0.29166666666662877,48,35.140897,-90.053269,2505_1,1204_1
1849,1926,1367077316,0.29166666666662877,4,40.734814,-73.988429,1849_1,1926_1
1487,9876,1367077433,0.29166666666662877,3,39.771543,-86.1539,1487_1,9876_1
597,1063,1367077658,0.29166666666662877,52,38.909729,-77.033331,597_1,1063_1
2098,9984,1367077688,0.29166666666662877,4,39.051452,-94.480534,2098_1,9984_1
1345,8768,1367077803,0.29166666666662877,10,30.277034,-97.751206,1345_1,8768_1
136,4045,1367077895,0.29166666666662877,47,39.950033,-75.167888,136_1,4045_1
1940,101,1367077919,0.29166666666662877,4,25.681311,-100.354528,1940_1,101_1
2028,7575,1367078020,0.29166666666662877,0,25.668035,-100.31083,2028_1,7575_1
52,1677,1367078407,0.33333333333337123,5,25.636226,-100.368841,52_1,1677_1
164,632,1367078445,0.33333333333337123,35,37.616424,-122.386279,164_1,632_1
1161,5294,1367078462,0.33333333333337123,3,41.896487,-87.643292,1161_1,5294_1
1886,2325,1367078689,0.33333333333337123,50,43.650431,-79.358556,1886_1,2325_1
240,6567,1367078710,0.33333333333337123,6,41.862306,-87.81754,240_1,6567_1
1489,1447,1367079172,0.33333333333337123,50,38.917241,-77.024149,1489_1,1447_1
2454,970,1367079209,0.33333333333337123,7,42.360452,-71.059831,2454_1,970_1
359,9130,1367079701,0.33333333333337123,12,40.760909,-73.991045,359_1,9130_1
1885,640,1367079774,0.33333333333337123,80,25.638025,-100.314403,1885_1,640_1
665,393,1367079916,0.33333333333337123,50,40.7412,-74.00542,665_1,393_1
1462,1914,1367080145,0.33333333333337123,87,40.747785,-73.986556,1462_1,1914_1
1952,914,1367080397,0.375,39,37.825074,-122.312465,1952_1,914_1
259,7008,1367080555,0.375,9,41.569642,-93.804402,259_1,7008_1
156,4487,1367080574,0.375,11,33.507684,-112.039867,156_1,4487_1
1331,9473,1367081211,0.375,5,40.720737,-73.98876,1331_1,9473_1
2152,6540,1367081272,0.375,51,47.598451,-122.333209,2152_1,6540_1
907,4906,1367081415,0.375,6,29.468961,-98.621369,907_1,4906_1
861,1,1367081430,0.375,47,40.750795,-73.993576,861_1,1_1
1922,7523,1367081474,0.375,11,29.592341,-98.611393,1922_1,7523_1
1898,1545,1367081558,0.375,6,32.70756,-117.157023,1898_1,1545_1
2136,6124,1367081811,0.375,86,39.952492,-75.163597,2136_1,6124_1
106,3115,1367081986,0.375,38,37.336726,-121.89448,106_1,3115_1
1778,3388,1367082202,0.41666666666662877,20,40.687108,-73.99038,1778_1,3388_1
215,6070,1367082203,0.41666666666662877,2,39.948395,-75.161723,215_1,6070_1
2258,348,1367082439,0.41666666666662877,43,34.073408,-118.240198,2258_1,348_1
273,7292,1367082651,0.41666666666662877,90,40.758985,-73.987352,273_1,7292_1
2372,5371,1367082660,0.41666666666662877,10,37.792855,-122.396665,2372_1,5371_1
998,2085,1367083115,0.41666666666662877,19,34.043059,-118.267243,998_1,2085_1
1149,836,1367083227,0.41666666666662877,45,40.679841,-73.974788,1149_1,836_1
2439,1692,1367083326,0.41666666666662877,55,43.043744,-87.915584,2439_1,1692_1
2137,9225,1367083353,0.41666666666662877,3,40.747141,-74.007179,2137_1,9225_1
81,1846,1367083478,0.41666666666662877,10,40.731698,-73.989227,81_1,1846_1
196,5661,1367083702,0.41666666666662877,3,39.284877,-76.588893,196_1,5661_1
2372,8750,1367083950,0.45833333333337123,10,37.829387,-122.266974,2372_1,8750_1
488,2935,1367084204,0.45833333333337123,11,40.442979,-79.999748,488_1,2935_1
2152,2899,1367084445,0.45833333333337123,8,47.596988,-122.333109,2152_1,2899_1
1171,1609,1367084893,0.45833333333337123,41,40.779267,-73.953786,1171_1,1609_1
682,1922,1367084975,0.45833333333337123,11,40.740266,-74.005814,682_1,1922_1
2215,9261,1367085012,0.45833333333337123,80,37.38896,-121.982977,2215_1,9261_1
591,797,1367085325,0.45833333333337123,16,33.793183,-84.396307,591_1,797_1
306,7947,1367085443,0.45833333333337123,10,37.787581,-122.408799,306_1,7947_1
2419,6802,1367085479,0.45833333333337123,16,43.136193,-89.346142,2419_1,6802_1
1161,143,1367085776,0.5,8,41.89858,-87.62381,1161_1,143_1
812,9768,1367086564,0.5,2,33.940494,-118.13339,812_1,9768_1
2331,9313,1367086656,0.5,5,34.090749,-118.387941,2331_1,9313_1
1430,5610,1367086887,0.5,1,38.900326,-76.9899,1430_1,5610_1
1738,3872,1367087076,0.5,6,41.888474,-87.628715,1738_1,3872_1
1450,3673,1367087270,0.5,3,43.033853,-87.908295,1450_1,3673_1
789,6753,1367087359,0.5,17,42.987871,-87.948659,789_1,6753_1
1540,2554,1367087367,0.5,31,40.763823,-73.97301,1540_1,2554_1
346,7167,1367087479,0.5416666666666288,1,30.295683,-97.740928,346_1,7167_1
2194,6087,1367087688,0.5416666666666288,1,39.947301,-75.161644,2194_1,6087_1
634,284,1367087942,0.5416666666666288,7,42.355373,-71.062309,634_1,284_1
238,6527,1367088393,0.5416666666666288,4,33.757704,-84.39309,238_1,6527_1
861,8727,1367088507,0.5416666666666288,5,40.736475,-73.997548,861_1,8727_1
2483,8314,1367088674,0.5416666666666288,17,40.737831,-73.981022,2483_1,8314_1
966,7611,1367088771,0.5416666666666288,7,40.715209,-74.046859,966_1,7611_1
490,9324,1367089025,0.5416666666666288,42,34.100949,-118.336058,490_1,9324_1
1576,4191,1367089137,0.5416666666666288,87,38.626498,-90.202641,1576_1,4191_1
440,5777,1367089624,0.5833333333333712,2,30.266444,-97.745061,440_1,5777_1
1143,4250,1367090088,0.5833333333333712,49,44.950581,-93.297999,1143_1,4250_1
1756,722,1367090476,0.5833333333333712,56,38.961044,-77.085614,1756_1,722_1
131,3931,1367090646,0.5833333333333712,3,38.917111,-77.022788,131_1,3931_1
2192,7912,1367091184,0.625,80,37.778728,-122.417855,2192_1,7912_1
2550,4261,1367091465,0.625,89,44.978673,-93.270042,2550_1,4261_1
1854,1364,1367092079,0.625,83,41.945026,-87.645706,1854_1,1364_1
1142,2183,1367092099,0.625,10,40.719116,-74.00343,1142_1,2183_1
2550,5551,1367092313,0.625,51,44.967624,-93.278795,2550_1,5551_1
1739,9906,1367092393,0.625,89,32.783349,-96.809507,1739_1,9906_1
1489,5616,1367092910,0.6666666666666288,0,38.917127,-77.024756,1489_1,5616_1
54,1726,1367093694,0.6666666666666288,8,43.045443,-87.911513,54_1,1726_1
1443,3931,1367093770,0.6666666666666288,3,38.917111,-77.022788,1443_1,3931_1
440,8564,1367094961,0.7083333333333712,19,30.262536,-97.72706,440_1,8564_1
364,9251,1367095163,0.7083333333333712,54,40.865659,-73.927517,364_1,9251_1
2331,9317,1367096133,0.7083333333333712,44,34.090791,-118.387987,2331_1,9317_1
806,6478,1367096226,0.7083333333333712,43,44.949411,-93.297291,806_1,6478_1
1981,6355,1367097231,0.75,55,29.735462,-95.418727,1981_1,6355_1
1871,6349,1367097536,0.75,7,29.749568,-95.377979,1871_1,6349_1
1854,427,1367097688,0.75,0,41.94254,-87.649384,1854_1,427_1
2144,288,1367097772,0.75,25,35.777752,-78.639284,2144_1,288_1
2483,2450,1367097975,0.75,26,40.734613,-73.992177,2483_1,2450_1
204,5799,1367098894,0.7916666666666288,6,34.14591,-118.148276,204_1,5799_1
1854,1361,1367098983,0.7916666666666288,41,41.943006,-87.649276,1854_1,1361_1
1785,6367,1367099229,0.7916666666666288,8,29.743149,-95.396953,1785_1,6367_1
2251,9444,1367100522,0.8333333333333712,89,33.988316,-118.44609,2251_1,9444_1
1394,7901,1367100689,0.8333333333333712,7,29.958076,-90.0655,1394_1,7901_1
536,3438,1367100774,0.8333333333333712,84,25.667843,-100.244512,536_1,3438_1
215,6068,1367100921,0.8333333333333712,3,39.948125,-75.162256,215_1,6068_1
2179,3089,1367101122,0.8333333333333712,50,37.326011,-122.01519,2179_1,3089_1
215,3748,1367101647,0.8333333333333712,8,39.948403,-75.162287,215_1,3748_1
1893,2912,1367102123,0.875,2,25.809229,-80.195516,1893_1,2912_1
175,4979,1367103065,0.875,9,40.722265,-73.98972,175_1,4979_1
118,1650,1367103366,0.875,10,25.648693,-100.3363,118_1,1650_1
1957,2452,1367104676,0.9166666666666288,43,40.722235,-73.957677,1957_1,2452_1
705,3106,1367105908,0.9583333333333712,4,37.329921,-121.886348,705_1,3106_1
356,1074,1367106044,0.9583333333333712,9,41.917675,-87.687204,356_1,1074_1
135,4027,1367106724,0.9583333333333712,1,38.804969,-77.04639,135_1,4027_1
322,8207,1367108639,0.0,0,38.91192,-77.038554,322_1,8207_1
385,9648,1367109755,0.04166666666662877,36,40.761837,-73.966398,385_1,9648_1
541,2197,1367112600,0.125,52,39.763824,-86.159525,541_1,2197_1
978,6099,1367113372,0.125,81,39.947039,-75.152332,978_1,6099_1
590,3409,1367113751,0.125,5,40.719172,-73.961517,590_1,3409_1
322,8211,1367117033,0.20833333333337123,25,38.911921,-77.038273,322_1,8211_1
191,5500,1367120104,0.29166666666662877,8,40.743086,-74.005754,191_1,5500_1
258,3452,1367120125,0.29166666666662877,9,25.650431,-100.292827,258_1,3452_1
72,2250,1367122151,0.33333333333337123,5,40.790809,-73.965712,72_1,2250_1
634,8888,1367122627,0.33333333333337123,89,42.357604,-71.062875,634_1,8888_1
671,1321,1367123551,0.375,5,42.947737,-87.901955,671_1,1321_1
1868,6341,1367123965,0.375,0,41.940457,-87.644548,1868_1,6341_1
1075,2839,1367124091,0.375,0,42.346683,-71.096992,1075_1,2839_1
998,198,1367125916,0.41666666666662877,10,33.943894,-118.405023,998_1,198_1
1632,6848,1367127284,0.45833333333337123,0,40.757237,-73.966936,1632_1,6848_1
1473,4876,1367127843,0.45833333333337123,70,41.868123,-87.625709,1473_1,4876_1
959,1596,1367128661,0.45833333333337123,19,40.778008,-73.954147,959_1,1596_1
1234,9647,1367129882,0.5,89,40.732758,-73.985766,1234_1,9647_1
372,5780,1367130145,0.5,2,30.231744,-97.797461,372_1,5780_1
762,1275,1367130946,0.5416666666666288,7,43.032792,-88.037438,762_1,1275_1
1368,707,1367131292,0.5416666666666288,4,38.920893,-76.997548,1368_1,707_1
320,8155,1367132626,0.5833333333333712,10,29.512021,-98.537514,320_1,8155_1
2058,2936,1367133219,0.5833333333333712,25,39.952369,-75.163586,2058_1,2936_1
1408,2838,1367133458,0.5833333333333712,5,42.345298,-71.096113,1408_1,2838_1
1731,3299,1367134201,0.625,28,41.483532,-81.705191,1731_1,3299_1
1116,4194,1367134870,0.625,4,40.667602,-73.96318,1116_1,4194_1
150,4360,1367134893,0.625,1,41.892719,-87.622275,150_1,4360_1
2439,1317,1367136088,0.6666666666666288,5,43.043645,-87.917168,2439_1,1317_1
1689,8021,1367136102,0.6666666666666288,10,40.708877,-73.869245,1689_1,8021_1
1473,3864,1367136350,0.6666666666666288,7,41.881767,-87.627511,1473_1,3864_1
2192,5344,1367136868,0.6666666666666288,9,37.769392,-122.511334,2192_1,5344_1
212,5964,1367136892,0.6666666666666288,4,32.817895,-96.80238,212_1,5964_1
72,394,1367136914,0.6666666666666288,50,40.742188,-73.987924,72_1,394_1
1467,609,1367136961,0.6666666666666288,56,40.72424,-73.997779,1467_1,609_1
850,3513,1367137946,0.7083333333333712,7,40.742287,-73.993124,850_1,3513_1
1725,2286,1367138055,0.7083333333333712,8,44.948434,-93.290165,1725_1,2286_1
2287,3112,1367138057,0.7083333333333712,13,37.807683,-122.270141,2287_1,3112_1
344,8688,1367138438,0.7083333333333712,4,36.780108,-76.228852,344_1,8688_1
2294,2651,1367138685,0.7083333333333712,60,40.756457,-73.846064,2294_1,2651_1
913,3257,1367138752,0.7083333333333712,12,41.882454,-87.622511,913_1,3257_1
1799,233,1367138790,0.7083333333333712,34,45.589169,-122.593796,1799_1,233_1
959,8911,1367138904,0.7083333333333712,32,40.772111,-73.960955,959_1,8911_1
1567,5946,1367139088,0.7083333333333712,40,40.758759,-73.978778,1567_1,5946_1
262,7117,1367139189,0.7083333333333712,40,42.354751,-71.062164,262_1,7117_1
913,1075,1367139229,0.7083333333333712,86,41.882654,-87.623303,913_1,1075_1
1513,7766,1367139245,0.7083333333333712,4,41.917565,-87.658385,1513_1,7766_1
171,4884,1367139525,0.7083333333333712,37,40.703408,-73.992662,171_1,4884_1
2228,8854,1367139965,0.75,9,32.775476,-96.804249,2228_1,8854_1
983,8906,1367139967,0.75,10,40.764076,-73.978633,983_1,8906_1
2303,1545,1367139979,0.75,6,32.70756,-117.157023,2303_1,1545_1
756,5916,1367140084,0.75,88,42.3532,-71.132557,756_1,5916_1
1235,3664,1367140221,0.75,1,38.911237,-77.031739,1235_1,3664_1
563,1177,1367140294,0.75,9,41.83008,-87.634069,563_1,1177_1
1832,2651,1367140563,0.75,60,40.756457,-73.846064,1832_1,2651_1
1534,5305,1367140650,0.75,1,41.986132,-87.674546,1534_1,5305_1
484,2651,1367140789,0.75,60,40.756457,-73.846064,484_1,2651_1
387,9688,1367141290,0.75,26,40.788308,-74.055319,387_1,9688_1
2341,6254,1367141516,0.7916666666666288,50,40.726511,-73.981719,2341_1,6254_1
2340,2651,1367141630,0.7916666666666288,60,40.756457,-73.846064,2340_1,2651_1
765,1370,1367141644,0.7916666666666288,20,41.974057,-87.65511,765_1,1370_1
1900,5749,1367141709,0.7916666666666288,22,40.744215,-73.988538,1900_1,5749_1
1443,9088,1367142348,0.7916666666666288,3,38.912659,-77.038408,1443_1,9088_1
2449,1365,1367142357,0.7916666666666288,38,41.9634,-87.656454,2449_1,1365_1
452,6661,1367142771,0.7916666666666288,4,41.866173,-87.616943,452_1,6661_1
1695,228,1367143084,0.7916666666666288,81,33.640669,-84.436069,1695_1,228_1
1760,9230,1367143295,0.8333333333333712,5,40.732153,-74.035889,1760_1,9230_1
2258,348,1367143454,0.8333333333333712,43,34.073408,-118.240198,2258_1,348_1
2114,767,1367143641,0.8333333333333712,40,40.718342,-74.000618,2114_1,767_1
2550,2260,1367143738,0.8333333333333712,39,44.967853,-93.283678,2550_1,2260_1
1611,3607,1367143834,0.8333333333333712,9,38.907552,-77.064027,1611_1,3607_1
1072,8587,1367144121,0.8333333333333712,20,25.616948,-100.276573,1072_1,8587_1
1034,7756,1367144877,0.8333333333333712,30,41.911059,-87.651482,1034_1,7756_1
716,8615,1367144986,0.8333333333333712,85,32.849993,-96.768769,716_1,8615_1
1951,881,1367145262,0.875,4,34.047997,-118.247201,1951_1,881_1
789,2363,1367145329,0.875,4,43.010996,-88.012841,789_1,2363_1
870,3190,1367145412,0.875,88,44.936917,-93.346839,870_1,3190_1
634,300,1367145667,0.875,86,42.357113,-71.061035,634_1,300_1
1854,1391,1367146146,0.875,1,41.938649,-87.644497,1854_1,1391_1
1164,7639,1367146396,0.875,17,30.262885,-97.747958,1164_1,7639_1
1105,5770,1367146420,0.875,80,30.252279,-97.748416,1105_1,5770_1
2142,8666,1367146579,0.875,3,40.713334,-74.01606,2142_1,8666_1
765,1422,1367146644,0.875,50,41.969175,-87.659826,765_1,1422_1
1034,3846,1367147040,0.9166666666666288,39,41.91372,-87.654141,1034_1,3846_1
1486,6491,1367147070,0.9166666666666288,7,41.867799,-87.625413,1486_1,6491_1
1034,7755,1367147088,0.9166666666666288,52,41.913289,-87.65497,1034_1,7755_1
2342,5939,1367147149,0.9166666666666288,6,40.688427,-73.978792,2342_1,5939_1
1478,294,1367147164,0.9166666666666288,0,40.689685,-74.179387,1478_1,294_1
983,98,1367147192,0.9166666666666288,1,40.778937,-73.962298,983_1,98_1
2421,6755,1367147283,0.9166666666666288,3,43.038444,-87.910723,2421_1,6755_1
2100,232,1367147766,0.9166666666666288,45,47.443647,-122.302594,2100_1,232_1
2420,2898,1367148196,0.9166666666666288,43,47.591549,-122.332592,2420_1,2898_1
371,3900,1367148353,0.9166666666666288,30,25.679552,-100.35073,371_1,3900_1
348,2120,1367148416,0.9166666666666288,8,39.955767,-75.181969,348_1,2120_1
627,1317,1367148685,0.9583333333333712,5,43.043645,-87.917168,627_1,1317_1
515,1178,1367148745,0.9583333333333712,7,41.850746,-87.619373,515_1,1178_1
1230,5610,1367148973,0.9583333333333712,1,38.900326,-76.9899,1230_1,5610_1
1773,232,1367148979,0.9583333333333712,45,47.443647,-122.302594,1773_1,232_1
1450,1317,1367149028,0.9583333333333712,5,43.043645,-87.917168,1450_1,1317_1
499,3677,1367149200,0.9583333333333712,20,43.070634,-87.887917,499_1,3677_1
2187,640,1367149383,0.9583333333333712,80,25.638025,-100.314403,2187_1,640_1
2147,336,1367149846,0.9583333333333712,60,34.048314,-118.258581,2147_1,336_1
1993,1402,1367149922,0.9583333333333712,12,27.960272,-82.441149,1993_1,1402_1
1815,7959,1367150369,0.9583333333333712,50,29.095721,-110.952923,1815_1,7959_1
1155,8268,1367150498,0.0,28,36.849292,-76.288451,1155_1,8268_1
1863,3349,1367150665,0.0,5,40.714932,-74.011438,1863_1,3349_1
1756,722,1367151447,0.0,56,38.961044,-77.085614,1756_1,722_1
1898,1545,1367151718,0.0,6,32.70756,-117.157023,1898_1,1545_1
1382,7900,1367152008,0.0,1,38.917079,-77.028799,1382_1,7900_1
2187,1652,1367152010,0.0,0,25.637909,-100.31451,2187_1,1652_1
1940,643,1367152244,0.04166666666662877,8,25.743137,-100.3132,1940_1,643_1
995,1465,1367152333,0.04166666666662877,3,40.671688,-74.010386,995_1,1465_1
2137,4721,1367152339,0.04166666666662877,49,40.73404,-73.993175,2137_1,4721_1
2303,8395,1367152821,0.04166666666662877,0,32.763159,-117.121945,2303_1,8395_1
548,1364,1367152927,0.04166666666662877,83,41.945026,-87.645706,548_1,1364_1
2293,960,1367153738,0.04166666666662877,20,42.354834,-71.132312,2293_1,960_1
90,2699,1367154182,0.08333333333337123,9,32.731192,-117.150347,90_1,2699_1
1624,3536,1367154410,0.08333333333337123,2,42.347895,-71.086004,1624_1,3536_1
2294,5042,1367154726,0.08333333333337123,19,40.73761,-73.987941,2294_1,5042_1
1102,7561,1367155174,0.08333333333337123,0,35.464987,-97.507803,1102_1,7561_1
1091,4072,1367155232,0.08333333333337123,90,40.733147,-73.863061,1091_1,4072_1
1420,7629,1367155738,0.08333333333337123,1,30.164618,-97.790074,1420_1,7629_1
2053,5709,1367156033,0.125,7,32.821741,-117.179317,2053_1,5709_1
378,2794,1367156181,0.125,8,38.917984,-77.031903,378_1,2794_1
1125,7095,1367156245,0.125,50,42.3484,-71.073278,1125_1,7095_1
727,863,1367156450,0.125,17,34.045309,-118.250033,727_1,863_1
1624,6959,1367156577,0.125,30,42.348289,-71.084373,1624_1,6959_1
1648,2943,1367157065,0.125,59,40.771426,-73.973501,1648_1,2943_1
558,3318,1367157204,0.125,1,42.355563,-71.064752,558_1,3318_1
1135,2709,1367157252,0.125,9,39.998,-82.885494,1135_1,2709_1
1193,3958,1367157506,0.125,1,38.834108,-77.049866,1193_1,3958_1
1201,9228,1367157729,0.16666666666662877,10,30.199202,-97.868786,1201_1,9228_1
